season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2012,TOR,NYK,13,Amir Johnson,Linas Kleiza,Gary Forbes,Jose Calderon,Ed Davis,Baron Davis,Iman Shumpert,J.R. Smith,Josh Harrellson,Steve Novak
2012,PHI,MIA,9,Andre Iguodala,Jodie Meeks,Lavoy Allen,Lou Williams,Thaddeus Young,Joel Anthony,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem
2012,ORL,TOR,39,J.J. Redick,Dwight Howard,Glen Davis,Hedo Turkoglu,Chris Duhon,Anthony Carter,DeMar DeRozan,Ed Davis,Jamaal Magloire,Leandro Barbosa
2012,MEM,POR,18,Dante Cunningham,Quincy Pondexter,Josh Selby,O.J. Mayo,Hamed Haddadi,Craig Smith,Hasheem Thabeet,Jamal Crawford,Nolan Smith,Wesley Matthews
2012,CHI,CHA,25,C.J. Watson,Carlos Boozer,Luol Deng,Omer Asik,Richard Hamilton,Byron Mullens,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas
2012,ATL,CHI,0,Jeff Teague,Joe Johnson,Zaza Pachulia,Kirk Hinrich,Josh Smith,C.J. Watson,Carlos Boozer,Joakim Noah,Luol Deng,Ronnie Brewer
2012,SAC,HOU,23,DeMarcus Cousins,Isaiah Thomas,Jason Thompson,Terrence Williams,Tyreke Evans,Chase Budinger,Courtney Lee,Goran Dragic,Luis Scola,Samuel Dalembert
2012,IND,NJN,35,Tyler Hansbrough,Lance Stephenson,Lou Amundson,Paul George,Danny Granger,Anthony Morrow,Johan Petro,Jordan Farmar,Kris Humphries,Sundiata Gaines
2012,GSW,MEM,24,Stephen Curry,Dorell Wright,Ekpe Udoh,Monta Ellis,David Lee,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Tony Allen
2012,IND,NJN,25,Danny Granger,Darren Collison,David West,Roy Hibbert,Paul George,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams
2012,OKC,LAC,40,Derek Fisher,Russell Westbrook,Kevin Durant,Nick Collison,James Harden,Blake Griffin,Eric Bledsoe,Kenyon Martin,Mo Williams,Randy Foye
2012,PHI,CHA,38,Evan Turner,Jodie Meeks,Jrue Holiday,Thaddeus Young,Lavoy Allen,Cory Higgins,Derrick Brown,Eduardo Najera,Gerald Henderson,Matt Carroll
2012,GSW,DAL,16,Stephen Curry,Dominic McGuire,Ekpe Udoh,Klay Thompson,Brandon Rush,Dirk Nowitzki,Ian Mahinmi,Rodrigue Beaubois,Shawn Marion,Vince Carter
2012,IND,PHI,23,Danny Granger,David West,George Hill,Paul George,Roy Hibbert,Andre Iguodala,Evan Turner,Jrue Holiday,Spencer Hawes,Thaddeus Young
2012,CLE,NYK,31,Anderson Varejao,Antawn Jamison,Omri Casspi,Kyrie Irving,Anthony Parker,Amar'e Stoudemire,Carmelo Anthony,Landry Fields,Toney Douglas,Tyson Chandler
2012,MIA,TOR,16,Chris Bosh,Dwyane Wade,Mike Miller,Udonis Haslem,Norris Cole,Amir Johnson,Ed Davis,Jerryd Bayless,Leandro Barbosa,Linas Kleiza
2012,CLE,CHA,4,Anderson Varejao,Antawn Jamison,Anthony Parker,Omri Casspi,Kyrie Irving,Byron Mullens,Corey Maggette,D.J. Augustin,D.J. White,Gerald Henderson
2012,SAC,NYK,21,DeMarcus Cousins,Jason Thompson,John Salmons,Tyreke Evans,Marcus Thornton,Carmelo Anthony,Henry Walker,Josh Harrellson,Landry Fields,Toney Douglas
2012,UTA,PHO,43,Al Jefferson,Derrick Favors,Paul Millsap,Gordon Hayward,Devin Harris,Jared Dudley,Marcin Gortat,Markieff Morris,Shannon Brown,Steve Nash
2012,GSW,NYK,28,Brandon Rush,David Lee,Dorell Wright,Monta Ellis,Kwame Brown,Amar'e Stoudemire,Carmelo Anthony,Landry Fields,Toney Douglas,Tyson Chandler
2012,OKC,BOS,44,Daequan Cook,Serge Ibaka,Kevin Durant,Russell Westbrook,James Harden,Avery Bradley,Kevin Garnett,Mickael Pietrus,Paul Pierce,Ray Allen
2012,WAS,PHI,37,Cartier Martin,Jan Vesely,Kevin Seraphin,Roger Mason,Shelvin Mack,Andre Iguodala,Jodie Meeks,Lou Williams,Thaddeus Young,Tony Battie
2012,CHI,MEM,28,Carlos Boozer,Ronnie Brewer,Joakim Noah,Luol Deng,Derrick Rose,Jeremy Pargo,Josh Davis,Marc Gasol,Quincy Pondexter,Rudy Gay
2012,OKC,LAC,11,Derek Fisher,James Harden,Kevin Durant,Nick Collison,Nazr Mohammed,Blake Griffin,Eric Bledsoe,Kenyon Martin,Mo Williams,Nick Young
2013,GSW,LAL,31,Andrew Bogut,David Lee,Jarrett Jack,Stephen Curry,Klay Thompson,Antawn Jamison,Dwight Howard,Jodie Meeks,Kobe Bryant,Steve Nash
2013,DEN,LAL,40,Andre Miller,Wilson Chandler,Kenneth Faried,Ty Lawson,JaVale McGee,Antawn Jamison,Dwight Howard,Jodie Meeks,Kobe Bryant,Steve Blake
2013,HOU,GSW,42,Chandler Parsons,James Harden,Jeremy Lin,Marcus Morris,Omer Asik,Andrew Bogut,Carl Landry,Jarrett Jack,Kent Bazemore,Richard Jefferson
2013,DAL,OKC,45,Brandan Wright,Dirk Nowitzki,Mike James,Vince Carter,O.J. Mayo,Kendrick Perkins,Kevin Durant,Kevin Martin,Russell Westbrook,Serge Ibaka
2013,LAC,CLE,34,Blake Griffin,Ryan Hollins,Jamal Crawford,Matt Barnes,Eric Bledsoe,Alonzo Gee,Anderson Varejao,Daniel Gibson,Kyrie Irving,Tyler Zeller
2013,NYK,GSW,47,Carmelo Anthony,Iman Shumpert,J.R. Smith,Raymond Felton,Tyson Chandler,Draymond Green,Festus Ezeli,Jarrett Jack,Klay Thompson,Stephen Curry
2013,MIA,POR,20,Chris Bosh,Dwyane Wade,Joel Anthony,Mario Chalmers,LeBron James,Damian Lillard,LaMarcus Aldridge,Luke Babbitt,Nicolas Batum,Wesley Matthews
2013,OKC,TOR,43,Eric Maynor,Reggie Jackson,Jeremy Lamb,Perry Jones,Hasheem Thabeet,Aaron Gray,DeMar DeRozan,Dominic McGuire,Ed Davis,Terrence Ross
2013,HOU,MEM,24,Francisco Garcia,Greg Smith,James Harden,Jeremy Lin,Omer Asik,Marc Gasol,Mike Conley,Tayshaun Prince,Tony Allen,Zach Randolph
2013,WAS,TOR,33,Bradley Beal,Emeka Okafor,Jan Vesely,John Wall,Martell Webster,Amir Johnson,DeMar DeRozan,Jonas Valanciunas,Kyle Lowry,Landry Fields
2013,MEM,DEN,20,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson
2013,SAS,LAC,33,Boris Diaw,Gary Neal,Manu Ginobili,Tim Duncan,Tony Parker,Blake Griffin,Chris Paul,DeAndre Jordan,Jamal Crawford,Matt Barnes
2013,UTA,POR,9,Al Jefferson,Derrick Favors,Earl Watson,Randy Foye,Marvin Williams,Damian Lillard,Jared Jeffries,Meyers Leonard,Nicolas Batum,Wesley Matthews
2013,GSW,SAS,25,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,Stephen Curry,Cory Joseph,Danny Green,DeJuan Blair,Matt Bonner,Tiago Splitter
2013,UTA,OKC,20,Al Jefferson,DeMarre Carroll,Randy Foye,Paul Millsap,Earl Watson,Kendrick Perkins,Kevin Durant,Kevin Martin,Russell Westbrook,Serge Ibaka
2013,SAC,LAL,19,DeMarcus Cousins,John Salmons,Marcus Thornton,Tyreke Evans,Thomas Robinson,Darius Morris,Dwight Howard,Kobe Bryant,Metta World Peace,Pau Gasol
2013,PHI,LAL,7,Dorell Wright,Evan Turner,Jason Richardson,Thaddeus Young,Kwame Brown,Chris Duhon,Dwight Howard,Jodie Meeks,Kobe Bryant,Metta World Peace
2013,BRK,ORL,37,Andray Blatche,Reggie Evans,Jerry Stackhouse,Joe Johnson,C.J. Watson,Arron Afflalo,E'Twaun Moore,Glen Davis,Gustavo Ayon,Josh McRoberts
2013,SAS,DEN,26,Danny Green,DeJuan Blair,Tony Parker,Tim Duncan,Stephen Jackson,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson
2013,MEM,PHO,34,Darrell Arthur,Marc Gasol,Mike Conley,Wayne Ellington,Rudy Gay,Goran Dragic,Jared Dudley,Luis Scola,Marcin Gortat,Michael Beasley
2013,LAL,CHA,37,Darius Morris,Jodie Meeks,Kobe Bryant,Pau Gasol,Metta World Peace,Ben Gordon,Byron Mullens,Gerald Henderson,Kemba Walker,Michael Kidd-Gilchrist
2013,ORL,CHA,32,Nikola Vucevic,E'Twaun Moore,J.J. Redick,Jameer Nelson,Andrew Nicholson,Brendan Haywood,Hakim Warrick,Kemba Walker,Michael Kidd-Gilchrist,Ramon Sessions
2013,DEN,SAS,11,Andre Iguodala,Anthony Randolph,Corey Brewer,JaVale McGee,Evan Fournier,Cory Joseph,DeJuan Blair,Gary Neal,Matt Bonner,Patty Mills
2013,ATL,BRK,17,Al Horford,Jeff Teague,Kyle Korver,Lou Williams,Zaza Pachulia,Andray Blatche,C.J. Watson,Jerry Stackhouse,Joe Johnson,Mirza Teletovic
2013,OKC,DET,14,Eric Maynor,Reggie Jackson,Nick Collison,Perry Jones,Kevin Martin,Andre Drummond,Jonas Jerebko,Kyle Singler,Rodney Stuckey,Will Bynum
2013,PHO,SAC,47,Shannon Brown,Jared Dudley,Luis Scola,Marcin Gortat,Goran Dragic,Aaron Brooks,DeMarcus Cousins,James Johnson,Jason Thompson,Jimmer Fredette
2013,OKC,MEM,47,DeAndre Liggins,Perry Jones,Hasheem Thabeet,Kevin Martin,Eric Maynor,Chris Johnson,Darrell Arthur,Jerryd Bayless,Jon Leuer,Tony Wroten
2013,PHO,MEM,44,Shannon Brown,Luis Scola,Marcin Gortat,P.J. Tucker,Goran Dragic,Jerryd Bayless,Marc Gasol,Mike Conley,Rudy Gay,Zach Randolph
2013,DAL,NOH,10,Dahntay Jones,Vince Carter,Elton Brand,Rodrigue Beaubois,Dirk Nowitzki,Austin Rivers,Brian Roberts,Jason Smith,Lance Thomas,Ryan Anderson
2013,CLE,WAS,27,Alonzo Gee,Anderson Varejao,Dion Waiters,Tristan Thompson,Kyrie Irving,A.J. Price,Bradley Beal,Emeka Okafor,Jan Vesely,Trevor Ariza
2013,MIL,GSW,25,Monta Ellis,Ersan Ilyasova,Larry Sanders,Luc Mbah a Moute,Brandon Jennings,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,Stephen Curry
2013,BOS,ORL,11,Courtney Lee,Jason Collins,Jason Terry,Leandro Barbosa,Jeff Green,Andrew Nicholson,DeQuan Jones,E'Twaun Moore,Ish Smith,Josh McRoberts
2013,BOS,HOU,41,Avery Bradley,Rajon Rondo,Kevin Garnett,Paul Pierce,Brandon Bass,Carlos Delfino,Chandler Parsons,Greg Smith,James Harden,Toney Douglas
2013,DAL,BRK,25,Chris Kaman,Dirk Nowitzki,Jae Crowder,Mike James,O.J. Mayo,Brook Lopez,Deron Williams,Gerald Wallace,Joe Johnson,Reggie Evans
2013,MEM,CHA,21,Marc Gasol,Mike Conley,Tayshaun Prince,Tony Allen,Zach Randolph,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist
2013,DEN,OKC,10,Andre Iguodala,Andre Miller,Corey Brewer,JaVale McGee,Wilson Chandler,Kevin Martin,Nick Collison,Reggie Jackson,Russell Westbrook,Thabo Sefolosha
2013,DET,ATL,0,Greg Monroe,Jason Maxiell,Jose Calderon,Kyle Singler,Rodney Stuckey,Al Horford,DeShawn Stevenson,Jeff Teague,Josh Smith,Kyle Korver
2013,MIA,LAC,25,Dwyane Wade,LeBron James,Udonis Haslem,Shane Battier,Mario Chalmers,Blake Griffin,Caron Butler,Chauncey Billups,Chris Paul,DeAndre Jordan
2013,ORL,BOS,22,Arron Afflalo,E'Twaun Moore,Glen Davis,J.J. Redick,Gustavo Ayon,Brandon Bass,Chris Wilcox,Jason Terry,Paul Pierce,Rajon Rondo
2013,SAS,DEN,42,Danny Green,Kawhi Leonard,Tiago Splitter,Tim Duncan,Tony Parker,Andre Iguodala,Andre Miller,Corey Brewer,JaVale McGee,Kenneth Faried
2013,WAS,ATL,33,Bradley Beal,Emeka Okafor,John Wall,Martell Webster,Kevin Seraphin,Devin Harris,Ivan Johnson,Josh Smith,Lou Williams,Zaza Pachulia
2013,BOS,PHO,35,Courtney Lee,Jeff Green,Jason Collins,Jason Terry,Jared Sullinger,Goran Dragic,Luis Scola,Marcin Gortat,P.J. Tucker,Shannon Brown
2013,ATL,BRK,47,Al Horford,Devin Harris,Jeff Teague,Zaza Pachulia,Kyle Korver,Andray Blatche,Brook Lopez,C.J. Watson,Deron Williams,Joe Johnson
2013,CHI,BRK,45,Carlos Boozer,Joakim Noah,Luol Deng,Marquis Teague,Marco Belinelli,Andray Blatche,Deron Williams,Gerald Wallace,Joe Johnson,Reggie Evans
2013,PHI,NOH,25,Evan Turner,Jason Richardson,Jrue Holiday,Thaddeus Young,Lavoy Allen,Al-Farouq Aminu,Anthony Davis,Eric Gordon,Roger Mason,Ryan Anderson
2013,DEN,DET,10,Andre Iguodala,Andre Miller,Corey Brewer,Kosta Koufos,Wilson Chandler,Brandon Knight,Greg Monroe,Jonas Jerebko,Kyle Singler,Rodney Stuckey
2013,BOS,DAL,0,Brandon Bass,Jason Terry,Kevin Garnett,Paul Pierce,Rajon Rondo,Chris Kaman,Dahntay Jones,Derek Fisher,O.J. Mayo,Shawn Marion
2013,POR,LAC,15,LaMarcus Aldridge,Meyers Leonard,Nicolas Batum,Ronnie Price,Will Barton,Grant Hill,Jamal Crawford,Lamar Odom,Matt Barnes,Ronny Turiaf
2013,BOS,WAS,19,Avery Bradley,Brandon Bass,Chris Wilcox,Paul Pierce,Jeff Green,Garrett Temple,John Wall,Kevin Seraphin,Nene Hilario,Trevor Ariza
2013,PHO,DAL,8,Goran Dragic,P.J. Tucker,Marcin Gortat,Michael Beasley,Jared Dudley,Darren Collison,Elton Brand,O.J. Mayo,Shawn Marion,Vince Carter
2013,SAC,MIA,41,Tyreke Evans,Isaiah Thomas,James Johnson,Jason Thompson,Chuck Hayes,Joel Anthony,Mike Miller,Norris Cole,Rashard Lewis,Ray Allen
2013,UTA,DEN,10,Mo Williams,Derrick Favors,Gordon Hayward,Marvin Williams,Al Jefferson,Andre Iguodala,Andre Miller,Corey Brewer,Kenneth Faried,Kosta Koufos
2013,POR,LAL,35,Damian Lillard,Sasha Pavlovic,Meyers Leonard,Nicolas Batum,LaMarcus Aldridge,Antawn Jamison,Chris Duhon,Dwight Howard,Jodie Meeks,Jordan Hill
2013,MIA,DET,25,Chris Bosh,Dwyane Wade,LeBron James,Mario Chalmers,Udonis Haslem,Greg Monroe,Jason Maxiell,Jose Calderon,Kyle Singler,Rodney Stuckey
2013,MIN,POR,42,Alexey Shved,Dante Cunningham,Ricky Rubio,Nikola Pekovic,J.J. Barea,Damian Lillard,J.J. Hickson,Luke Babbitt,Nicolas Batum,Wesley Matthews
2013,SAS,IND,34,DeJuan Blair,Manu Ginobili,Matt Bonner,Tony Parker,Stephen Jackson,George Hill,Gerald Green,Ian Mahinmi,Paul George,Tyler Hansbrough
2013,PHI,BRK,33,Damien Wilkins,Evan Turner,Jrue Holiday,Lavoy Allen,Spencer Hawes,Brook Lopez,Deron Williams,Gerald Wallace,Keith Bogans,Reggie Evans
2013,TOR,ORL,16,Amir Johnson,DeMar DeRozan,John Lucas III,Terrence Ross,Linas Kleiza,Arron Afflalo,J.J. Redick,Jameer Nelson,Josh McRoberts,Nikola Vucevic
2013,NYK,UTA,34,J.R. Smith,Jason Kidd,Marcus Camby,Pablo Prigioni,Steve Novak,Alec Burks,Enes Kanter,Gordon Hayward,Jamaal Tinsley,Marvin Williams
2013,DET,CLE,0,Brandon Knight,Greg Monroe,Rodney Stuckey,Kyle Singler,Jason Maxiell,Alonzo Gee,Dion Waiters,Kyrie Irving,Tristan Thompson,Tyler Zeller
2013,NYK,PHO,12,J.R. Smith,Kurt Thomas,Rasheed Wallace,Steve Novak,Raymond Felton,Jared Dudley,Luis Scola,Marcin Gortat,P.J. Tucker,Sebastian Telfair
2013,OKC,SAS,7,Eric Maynor,Kendrick Perkins,Kevin Durant,Serge Ibaka,Kevin Martin,Boris Diaw,Gary Neal,Stephen Jackson,Tim Duncan,Tony Parker
2013,WAS,DEN,0,Bradley Beal,Emeka Okafor,Nene Hilario,Martell Webster,John Wall,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson
2013,NYK,BRK,19,Tyson Chandler,J.R. Smith,Jason Kidd,Raymond Felton,Carmelo Anthony,Brook Lopez,Deron Williams,Gerald Wallace,Joe Johnson,Keith Bogans
2013,NYK,ORL,21,Carmelo Anthony,Iman Shumpert,Kenyon Martin,Pablo Prigioni,Raymond Felton,Arron Afflalo,Beno Udrih,Kyle O'Quinn,Maurice Harkless,Tobias Harris
2013,GSW,MEM,12,Andris Biedrins,Carl Landry,Jarrett Jack,Richard Jefferson,Stephen Curry,Marc Gasol,Marreese Speights,Mike Conley,Quincy Pondexter,Wayne Ellington
2013,MIL,GSW,10,Beno Udrih,Monta Ellis,Larry Sanders,Luc Mbah a Moute,Ekpe Udoh,Andris Biedrins,Carl Landry,Draymond Green,Jarrett Jack,Richard Jefferson
2013,DAL,HOU,46,Vince Carter,Mike James,O.J. Mayo,Shawn Marion,Dirk Nowitzki,Carlos Delfino,Chandler Parsons,James Harden,Patrick Beverley,Thomas Robinson
2013,SAC,NYK,16,Aaron Brooks,DeMarcus Cousins,Francisco Garcia,Jimmer Fredette,James Johnson,Chris Copeland,J.R. Smith,Marcus Camby,Pablo Prigioni,Steve Novak
2013,UTA,DET,19,Marvin Williams,Enes Kanter,Gordon Hayward,Jeremy Evans,Alec Burks,Charlie Villanueva,Greg Monroe,Kyle Singler,Rodney Stuckey,Will Bynum
2013,DAL,MIN,19,Chris Kaman,Darren Collison,Elton Brand,Vince Carter,O.J. Mayo,Alexey Shved,Andrei Kirilenko,Lou Amundson,Luke Ridnour,Nikola Pekovic
2013,GSW,MEM,25,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,Stephen Curry,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph
2013,MIA,MIN,0,Udonis Haslem,Dwyane Wade,LeBron James,Mario Chalmers,Chris Bosh,Alexey Shved,Andrei Kirilenko,Kevin Love,Luke Ridnour,Nikola Pekovic
2013,ORL,WAS,24,DeQuan Jones,Doron Lamb,E'Twaun Moore,Maurice Harkless,Tobias Harris,Emeka Okafor,Garrett Temple,John Wall,Martell Webster,Trevor Ariza
2013,UTA,MIN,35,Al Jefferson,Alec Burks,Randy Foye,Marvin Williams,Derrick Favors,Alexey Shved,Andrei Kirilenko,Dante Cunningham,Greg Stiemsma,J.J. Barea
2013,LAL,DEN,34,Antawn Jamison,Chris Duhon,Metta World Peace,Kobe Bryant,Dwight Howard,Andre Iguodala,Andre Miller,Corey Brewer,Jordan Hamilton,Timofey Mozgov
2013,CHI,CLE,0,Carlos Boozer,Joakim Noah,Kirk Hinrich,Luol Deng,Richard Hamilton,Alonzo Gee,Dion Waiters,Shaun Livingston,Tristan Thompson,Tyler Zeller
2013,DEN,ORL,43,Andre Iguodala,Ty Lawson,Danilo Gallinari,Kenneth Faried,Andre Miller,Arron Afflalo,J.J. Redick,Jameer Nelson,Josh McRoberts,Nikola Vucevic
2013,IND,NYK,41,D.J. Augustin,Jeff Ayres,Orlando Johnson,Sam Young,Tyler Hansbrough,Amar'e Stoudemire,Chris Copeland,Iman Shumpert,Pablo Prigioni,Steve Novak
2013,ORL,TOR,32,Nikola Vucevic,Arron Afflalo,Ish Smith,J.J. Redick,Andrew Nicholson,Alan Anderson,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon
2013,MIN,NYK,30,Alexey Shved,Derrick Williams,Luke Ridnour,Nikola Pekovic,Ricky Rubio,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler
2013,BOS,CHA,25,Avery Bradley,Brandon Bass,Paul Pierce,Jeff Green,Courtney Lee,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist
2013,DAL,BOS,8,Brandan Wright,Mike James,O.J. Mayo,Vince Carter,Shawn Marion,Avery Bradley,Brandon Bass,Courtney Lee,Jeff Green,Paul Pierce
2013,CLE,TOR,13,C.J. Miles,Dion Waiters,Luke Walton,Marreese Speights,Wayne Ellington,Alan Anderson,Andrea Bargnani,John Lucas III,Landry Fields,Rudy Gay
2013,PHI,LAL,37,Damien Wilkins,Dorell Wright,Thaddeus Young,Spencer Hawes,Nick Young,Antawn Jamison,Darius Morris,Dwight Howard,Jodie Meeks,Kobe Bryant
2013,MEM,DEN,39,Jerryd Bayless,Marreese Speights,Quincy Pondexter,Zach Randolph,Rudy Gay,Andre Miller,Corey Brewer,Danilo Gallinari,Jordan Hamilton,Kenneth Faried
2013,DET,MIA,25,Brandon Knight,Greg Monroe,Tayshaun Prince,Kyle Singler,Jason Maxiell,Chris Bosh,LeBron James,Mario Chalmers,Mike Miller,Udonis Haslem
2013,UTA,NOH,40,Alec Burks,Derrick Favors,Earl Watson,Paul Millsap,Marvin Williams,Brian Roberts,Greivis Vasquez,Robin Lopez,Ryan Anderson,Xavier Henry
2013,PHO,LAL,33,Goran Dragic,Shannon Brown,Michael Beasley,P.J. Tucker,Marcin Gortat,Dwight Howard,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Nash
2013,DAL,BOS,46,Brandan Wright,Vince Carter,Dirk Nowitzki,O.J. Mayo,Darren Collison,Avery Bradley,Courtney Lee,Jeff Green,Kevin Garnett,Paul Pierce
2013,IND,POR,15,D.J. Augustin,Tyler Hansbrough,Ian Mahinmi,Sam Young,Gerald Green,Joel Freeland,Luke Babbitt,Meyers Leonard,Nolan Smith,Will Barton
2013,MIN,POR,32,Luke Ridnour,Andrei Kirilenko,Dante Cunningham,Greg Stiemsma,Alexey Shved,Damian Lillard,J.J. Hickson,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews
2013,LAC,NOH,37,Eric Bledsoe,Jamal Crawford,Lamar Odom,Matt Barnes,Ronny Turiaf,Anthony Davis,Brian Roberts,Dominic McGuire,Roger Mason,Ryan Anderson
2013,SAS,NYK,21,Danny Green,Manu Ginobili,Stephen Jackson,Tim Duncan,Tony Parker,Carmelo Anthony,J.R. Smith,Jason Kidd,Raymond Felton,Tyson Chandler
2013,POR,LAL,37,Eric Maynor,Victor Claver,Meyers Leonard,Sasha Pavlovic,Luke Babbitt,Earl Clark,Jodie Meeks,Kobe Bryant,Pau Gasol,Steve Blake
2013,TOR,NOH,0,Amir Johnson,Rudy Gay,Jonas Valanciunas,Kyle Lowry,DeMar DeRozan,Al-Farouq Aminu,Anthony Davis,Eric Gordon,Greivis Vasquez,Robin Lopez
2013,GSW,CLE,5,Andrew Bogut,Stephen Curry,Harrison Barnes,Klay Thompson,David Lee,C.J. Miles,Dion Waiters,Kyrie Irving,Samardo Samuels,Tristan Thompson
2013,ATL,OKC,44,Al Horford,Jeff Teague,Lou Williams,Kyle Korver,Josh Smith,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha
2013,SAS,OKC,31,Tony Parker,Danny Green,Stephen Jackson,Tim Duncan,Boris Diaw,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha
2013,SAS,GSW,33,Boris Diaw,Gary Neal,Stephen Jackson,Tiago Splitter,Tony Parker,Carl Landry,David Lee,Draymond Green,Harrison Barnes,Jarrett Jack
2014,WAS,MEM,10,Trevor Ariza,Chris Singleton,John Wall,Marcin Gortat,Al Harrington,Ed Davis,Marc Gasol,Mike Conley,Mike Miller,Tony Allen
2014,SAS,DAL,5,Danny Green,Tony Parker,Tiago Splitter,Tim Duncan,Kawhi Leonard,DeJuan Blair,Dirk Nowitzki,Jose Calderon,Monta Ellis,Shawn Marion
2014,PHO,ATL,17,Goran Dragic,Ish Smith,Shavlik Randolph,Markieff Morris,Marcus Morris,DeMarre Carroll,Elton Brand,Lou Williams,Mike Scott,Shelvin Mack
2014,IND,NYK,31,David West,George Hill,Lance Stephenson,Roy Hibbert,Paul George,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler
2014,SAC,BRK,10,DeMarcus Cousins,Travis Outlaw,Marcus Thornton,Patrick Patterson,Isaiah Thomas,Alan Anderson,Andray Blatche,Deron Williams,Mason Plumlee,Paul Pierce
2014,PHI,MIN,12,Brandon Davies,Daniel Orton,Elliot Williams,James Anderson,Evan Turner,Alexey Shved,Dante Cunningham,Kevin Love,Ricky Rubio,Robbie Hummel
2014,OKC,MEM,0,Kendrick Perkins,Thabo Sefolosha,Reggie Jackson,Serge Ibaka,Kevin Durant,Courtney Lee,Marc Gasol,Nick Calathes,Tayshaun Prince,Zach Randolph
2014,CHI,DET,19,Mike Dunleavy,Joakim Noah,Kirk Hinrich,Marquis Teague,Carlos Boozer,Andre Drummond,Brandon Jennings,Greg Monroe,Kentavious Caldwell-Pope,Kyle Singler
2014,UTA,CHI,43,Derrick Favors,Gordon Hayward,Marvin Williams,Richard Jefferson,Trey Burke,Carlos Boozer,Joakim Noah,Kirk Hinrich,Mike Dunleavy,Tony Snell
2014,CHI,NYK,34,Carlos Boozer,D.J. Augustin,Taj Gibson,Mike Dunleavy,Jimmy Butler,Carmelo Anthony,Iman Shumpert,Pablo Prigioni,Tim Hardaway,Tyson Chandler
2014,IND,MIL,10,Paul George,David West,Evan Turner,Ian Mahinmi,C.J. Watson,Giannis Antetokounmpo,Jeff Adrien,John Henson,O.J. Mayo,Ramon Sessions
2014,NOP,DEN,36,Anthony Davis,Austin Rivers,Eric Gordon,Greg Stiemsma,Tyreke Evans,Darrell Arthur,J.J. Hickson,Randy Foye,Ty Lawson,Wilson Chandler
2014,MIA,POR,0,Chris Bosh,Greg Oden,LeBron James,Toney Douglas,Mario Chalmers,Damian Lillard,Dorell Wright,Nicolas Batum,Robin Lopez,Wesley Matthews
2014,DET,BOS,8,Andre Drummond,Brandon Jennings,Josh Smith,Rodney Stuckey,Kyle Singler,Brandon Bass,Chris Johnson,Jeff Green,Jerryd Bayless,Kelly Olynyk
2014,SAS,UTA,0,Danny Green,Kawhi Leonard,Tiago Splitter,Tony Parker,Tim Duncan,Derrick Favors,Enes Kanter,Gordon Hayward,Richard Jefferson,Trey Burke
2014,BRK,TOR,23,Alan Anderson,Shaun Livingston,Kevin Garnett,Paul Pierce,Joe Johnson,Amir Johnson,Greivis Vasquez,John Salmons,Jonas Valanciunas,Kyle Lowry
2014,NOP,SAS,33,Al-Farouq Aminu,Anthony Davis,Anthony Morrow,Austin Rivers,Greg Stiemsma,Cory Joseph,Danny Green,Tiago Splitter,Tim Duncan,Tony Parker
2014,HOU,BOS,22,Chandler Parsons,James Harden,Omri Casspi,Patrick Beverley,Terrence Jones,Brandon Bass,Courtney Lee,Jared Sullinger,Jeff Green,Jordan Crawford
2014,SAS,CHA,29,Boris Diaw,Tim Duncan,Manu Ginobili,Patty Mills,Kawhi Leonard,Al Jefferson,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist
2014,MIA,DET,25,Chris Bosh,James Jones,LeBron James,Shane Battier,Mario Chalmers,Andre Drummond,Brandon Jennings,Greg Monroe,Josh Smith,Kentavious Caldwell-Pope
